  a1       a2      a3
 5.987   5.987   5.987
  4.07    4.07    4.07
  4.07   2.968   2.968
 2.968   2.968   3.371
 3.371   3.371   3.371
 3.228   3.228   3.228
 3.228   3.062   3.062
 3.062   3.062   2.636
 2.636   2.636   2.636
   2.3     2.3     2.3
   2.3   2.204   2.204
 2.204   2.204   2.273
 2.273   2.273   2.273
 2.714   2.714   2.714
 2.714   2.296   2.296
 2.296   2.296   2.245
 2.245   2.245   2.245
 2.802   2.802   2.802
 2.802    3.44    3.44
  3.44    3.44   2.572
 2.572   2.572   2.572
 2.291   2.291   2.291
 2.291   2.637   2.637
 2.637   2.637   3.065
 3.065   3.065   3.065
  3.66    3.66    3.66
  3.66   3.725   3.725
 3.725   3.725   3.889
 3.889   3.889   3.889
 3.006   3.006   3.006
 3.006   2.897   2.897
 2.897   2.897   3.653
 3.653   3.653   3.653
 3.609   3.609   3.609
 3.609   2.046   2.046
 2.046   2.046   1.696
 1.696   1.696   1.696
 1.704   1.704   1.704
 1.704   1.685   1.685
 1.685   1.685   1.657
 1.657   1.657   1.657
 1.774   1.774   1.774
 1.774   2.112   2.112
 2.112   2.112   2.191
 2.191   2.191   2.191
 2.117   2.117   2.117
 2.117   1.804   1.804
 1.804   1.804   1.582
 1.582   1.582   1.582
 1.486   1.486   1.486
 1.486   1.523   1.523
 1.523   1.523    1.57
  1.57    1.57    1.57
 1.544   1.544   1.544
 1.544   1.716   1.716
 1.716   1.716   1.961
 1.961   1.961   1.961
  2.73    2.73    2.73
  2.73   0.507   0.507
 0.507   0.507   2.758
 2.758   2.758   2.758
 3.906   3.906   3.906
 3.906   5.107   5.107
 5.107   5.107   5.485
 5.485   5.485   5.485
 5.325   5.325   5.325
 5.325   5.078   5.078
 5.078   5.078   6.575
 6.575   6.575   6.575
 4.765   4.765   4.765
 4.765   4.709   4.709
 4.709   4.709    3.42
  3.42    3.42    3.42
 6.534   6.534   6.534
 6.534   8.454   8.454
 8.454   8.454   7.971
 7.971   7.971   7.971
 5.094   5.094   5.094
 5.094   3.907   3.907
 3.907   3.907   3.196
 3.196   3.196   3.196
 2.933   2.933   2.933
 2.933   2.984   2.984
 2.984   2.984   2.727
 2.727   2.727   2.727
 3.239   3.239   3.239
 3.239   3.423   3.423
 3.423   3.423    3.05
  3.05    3.05    3.05
 3.258   3.258   3.258
 3.258   2.827   2.827
 2.827   2.827   3.044
 3.044   3.044   3.044
 3.052   3.052   3.052
 3.052   3.192   3.192
 3.192   3.192    2.77
  2.77    2.77    2.77
 2.713   2.713   2.713
 2.713    2.61    2.61
  2.61    2.61     2.6
   2.6     2.6     2.6
 2.731   2.731   2.731
 2.731   2.425   2.425
 2.425   2.425    2.76
  2.76    2.76    2.76
 2.474   2.474   2.474
 2.474   2.507   2.507
 2.507   2.507   2.509
 2.509   2.509   2.509
 2.314   2.314   2.314
 2.314   2.321   2.321
 2.321   2.321   2.501
 2.501   2.501   2.501
 2.279   2.279   2.279
 2.279       2       2
     2       2   2.006
 2.006   2.006   2.006
 2.378   2.378   2.378
 2.378   3.368   3.368
 3.368   3.368   6.138
 6.138   6.138   6.138
 5.389   5.389   5.389
 5.389   10.14   10.14
 10.14   10.14   7.257
 7.257   7.257   7.257
 4.841   4.841   4.841
 4.841   4.347   4.347
 4.347   4.347   4.027
 4.027   4.027   4.027
 4.095   4.095   4.095
 4.095   4.193   4.193
 4.193   4.193   4.145
 4.145   4.145   4.145
 3.968   3.968   3.968
 3.968   3.826   3.826
 3.826   3.826   3.215
 3.215   3.215   3.215
 2.995   2.995   2.995
 2.995   3.166   3.166
 3.166   3.166   3.311
 3.311   3.311   3.311
 3.182   3.182   3.182
 3.182   3.061   3.061
 3.061   3.061   3.123
 3.123   3.123   3.123
 2.676   2.676   2.676
 2.676   2.604   2.604
 2.604   2.604   2.351
 2.351   2.351   2.351
  2.34    2.34    2.34
  2.34   2.354   2.354
 2.354   2.354   2.715
 2.715   2.715   2.715
 2.577   2.577   2.577
 2.577    2.17    2.17
  2.17    2.17   6.905
 6.905   6.905   6.905
 11.42   11.42   11.42
 11.42    3.23    3.23
  3.23    3.23   24.36
 24.36   24.36   24.36
 14.06   14.06   14.06
 14.06   101.4   101.4
 101.4   101.4     287
   287     287     287
 107.1   107.1   107.1
 107.1   25.47   25.47
 25.47   25.47   10.17
 10.17   10.17   10.17
 7.903   7.903   7.903
 7.903   23.46   23.46
 23.46   23.46   1.038
 1.038   1.038   1.038
 2.325   2.325   2.325
 2.325   8.182   8.182
 8.182   8.182   33.46
 33.46   33.46   33.46
 61.45   61.45   61.45
 61.45   23.31   23.31
 23.31   23.31       0
     0       0       0
 50.05   50.05   50.05
 50.05       0       0
     0       0       0
     0       0       0
     0       0       0
     0   31.37   31.37
 31.37   31.37   82.91
 82.91   82.91   82.91
 34.71   34.71   34.71
 34.71   23.13   23.13
 23.13   23.13   13.52
 13.52   13.52   13.52
 15.52   15.52   15.52
 15.52      12      12
    12      12   5.025
 5.025   5.025   5.025
 4.133   4.133   4.133
 4.133   3.897   3.897
 3.897   3.897   4.042
 4.042   4.042   4.042
  3.52    3.52    3.52
  3.52   3.196   3.196
 3.196   3.196   3.231
 3.231   3.231   3.231
 3.052   3.052   3.052
 3.052   3.021   3.021
 3.021   3.021    3.18
  3.18    3.18    3.18
 3.146   3.146   3.146
 3.146    3.07    3.07
  3.07    3.07   2.942
 2.942   2.942   2.942
 2.994   2.994   2.994
 2.994   2.912   2.912
 2.912   2.912    2.83
  2.83    2.83    2.83
  3.01    3.01    3.01
  3.01   3.178   3.178
 3.178   3.178   3.114
 3.114   3.114   3.114
 2.822   2.822   2.822
 2.822   2.807   2.807
 2.807   2.807   2.772
 2.772   2.772   2.772
 2.851   2.851   2.851
 2.851   2.813   2.813
 2.813   2.813   2.935
 2.935   2.935   2.935
 3.115   3.115   3.115
 3.115   3.122   3.122
 3.122   3.122   3.281
 3.281   3.281   3.281
  3.27    3.27    3.27
  3.27   3.137   3.137
 3.137   3.137   3.016
 3.016   3.016   3.016
 2.902   2.902   2.902
 2.902   2.974   2.974
 2.974   2.974   2.843
 2.843   2.843   2.843
 2.979   2.979   2.979
 2.979   2.609   2.609
 2.609   2.609   2.773
 2.773   2.773   2.773
 2.793   2.793   2.793
 2.793   2.783   2.783
 2.783   2.783   2.779
 2.779   2.779   2.779
 2.894   2.894   2.894
 2.894   2.463   2.463
 2.463   2.463   2.875
 2.875   2.875   2.875
 3.313   3.313   3.313
 3.313   2.995   2.995
 2.995   2.995   2.348
 2.348   2.348   2.348
 2.277   2.277   2.277
 2.277   2.316   2.316
 2.316   2.316   2.406
 2.406   2.406   2.406
  2.51    2.51    2.51
  2.51   2.968   2.968
 2.968   2.968   2.849
 2.849   2.849   2.849
 3.189   3.189   3.189
 3.189   5.209   5.209
 5.209   5.209   7.204
 7.204   7.204   7.204
 7.216   7.216   7.216
 7.216   6.252   6.252
 6.252   6.252    4.87
  4.87    4.87    4.87
 3.756   3.756   3.756
 3.756   3.799   3.799
 3.799   3.799   3.995
 3.995   3.995   3.995
 4.197   4.197   4.197
 4.197   4.069   4.069
 4.069   4.069   4.492
 4.492   4.492   4.492
 5.251   5.251   5.251
 5.251   5.383   5.383
 5.383   5.383   4.495
 4.495   4.495   4.495
  3.93    3.93    3.93
  3.93   4.532   4.532
 4.532   4.532   5.418
 5.418   5.418   5.418
 5.706   5.706   5.706
 5.706   6.336   6.336
 6.336   6.336    9.65
  9.65    9.65    9.65
 9.168   9.168   9.168
 9.168   7.884   7.884
 7.884   7.884   7.755
 7.755   7.755   7.755
 7.344   7.344   7.344
 7.344   7.946   7.946
 7.946   7.946   9.248
 9.248   9.248   9.248
 10.25   10.25   10.25
 10.25   7.598   7.598
 7.598   7.598   9.569
 9.569   9.569   9.569
 8.313   8.313   8.313
 8.313   2.425   2.425
 2.425   2.425   2.425
 2.425   2.425   2.425
 2.074   2.074   2.074
 2.074   2.074   2.074
 2.074   2.074   1.329
 1.329   1.329   1.329
 1.329   1.329   1.329
 1.329   1.233   1.233
 1.233   1.233   1.233
 1.233   1.233   1.233
0.2948  0.2948  0.2948
0.2948  0.2948  0.2948
0.2948  0.2948  0.4775
0.4775  0.4775  0.4775
0.4775  0.4775  0.4775
0.4775   1.088   1.088
 1.088   1.088   1.088
 1.088   1.088   1.088
0.3024  0.3024  0.3024
0.3024  0.3024  0.3024
0.3024  0.3024  0.3011
0.3011  0.3011  0.3011
0.3011  0.3011  0.3011
0.3011  0.3019  0.3019
0.3019  0.3019  0.3019
0.3019  0.3019  0.3019
  0.39    0.39    0.39
  0.39    0.39    0.39
  0.39    0.39  0.3995
0.3995  0.3995  0.3995
0.3995  0.3995  0.3995
0.3995   0.852   0.852
 0.852   0.852   0.852
 0.852   0.852   0.852
 0.692   0.692   0.692
 0.692   0.692   0.692
 0.692   0.692  0.9364
0.9364  0.9364  0.9364
0.9364  0.9364  0.9364
0.9364  0.3146  0.3146
0.3146  0.3146  0.3146
0.3146  0.3146  0.3146
 1.391   1.391   1.391
 1.391   1.391   1.391
 1.391   1.391  0.8845
0.8845  0.8845  0.8845
0.8845  0.8845  0.8845
0.8845   0.769   0.769
 0.769   0.769   0.769
 0.769   0.769   0.769
0.6925  0.6925  0.6925
0.6925  0.6925  0.6925
0.6925  0.6925  0.3596
0.3596  0.3596  0.3596
0.3596  0.3596  0.3596
0.3596  0.4083  0.4083
0.4083  0.4083  0.4083
0.4083  0.4083  0.4083
 2.257   2.257   2.257
 2.257   2.257   2.257
 2.257   2.257   3.465
 3.465   3.465   3.465
 3.465   3.465   3.465
 3.465  0.4896  0.4896
0.4896  0.4896  0.4896
0.4896  0.4896  0.4896
 0.745   0.745   0.745
 0.745   0.745   0.745
 0.745   0.745  0.6709
0.6709  0.6709  0.6709
0.6709  0.6709  0.6709
0.6709  0.2953  0.2953
0.2953  0.2953  0.2953
0.2953  0.2953  0.2953
0.3289  0.3289  0.3289
0.3289  0.3289  0.3289
0.3289  0.3289  0.5714
0.5714  0.5714  0.5714
0.5714  0.5714  0.5714
0.5714   1.259   1.259
 1.259   1.259   1.259
 1.259   1.259   1.259
 1.298   1.298   1.298
 1.298   1.298   1.298
 1.298   1.298   7.145
 7.145   7.145   7.145
 7.145   7.145   7.145
 7.145   3.349   3.349
 3.349   3.349   3.349
 3.349   3.349   3.349
 1.133   1.133   1.133
 1.133   1.133   1.133
 1.133   1.133   3.438
 3.438   3.438   3.438
 3.438   3.438   3.438
 3.438   21.43   21.43
 21.43   21.43   21.43
 21.43   21.43   21.43
 125.9   125.9   125.9
 125.9   125.9   125.9
 125.9   125.9   19.48
 19.48   19.48   19.48
 19.48   19.48   19.48
 19.48   43.64   43.64
 43.64   43.64   43.64
 43.64   43.64   43.64
  17.6    17.6    17.6
  17.6    17.6    17.6
  17.6    17.6   4.476
 4.476   4.476   4.476
 4.476   4.476   4.476
 4.476    9.55    9.55
  9.55    9.55    9.55
  9.55    9.55    9.55
  11.5    11.5    11.5
  11.5    11.5    11.5
  11.5    11.5   2.997
 2.997   2.997   2.997
 2.997   2.997   2.997
 2.997   4.216   4.216
 4.216   4.216   4.216
 4.216   4.216   4.216
  2.32    2.32    2.32
  2.32    2.32    2.32
  2.32    2.32  0.3258
0.3258  0.3258  0.3258
0.3258  0.3258  0.3258
0.3258   0.299   0.299
 0.299   0.299   0.299
 0.299   0.299   0.299
 1.031   1.031   1.031
 1.031   1.031   1.031
 1.031   1.031   6.639
 6.639   6.639   6.639
 6.639   6.639   6.639
 6.639   7.799   7.799
 7.799   7.799   7.799
 7.799   7.799   7.799
 5.157   5.157   5.157
 5.157   5.157   5.157
 5.157   5.157   25.33
 25.33   25.33   25.33
 25.33   25.33   25.33
 25.33   4.967   4.967
 4.967   4.967   4.967
 4.967   4.967   4.967
 1.873   1.873   1.873
 1.873   1.873   1.873
 1.873   1.873  0.7773
0.7773  0.7773  0.7773
0.7773  0.7773  0.7773
0.7773   4.615   4.615
 4.615   4.615   4.615
 4.615   4.615   4.615
 8.359   8.359   8.359
 8.359   8.359   8.359
 8.359   8.359    4.93
  4.93    4.93    4.93
  4.93    4.93    4.93
  4.93   1.289   1.289
 1.289   1.289   1.289
 1.289   1.289   1.289
 1.103   1.103   1.103
 1.103   1.103   1.103
 1.103   1.103    4.02
  4.02    4.02    4.02
  4.02    4.02    4.02
  4.02  0.7893  0.7893
0.7893  0.7893  0.7893
0.7893  0.7893  0.7893
 4.907   4.907   4.907
 4.907   4.907   4.907
 4.907   4.907    4.04
  4.04    4.04    4.04
  4.04    4.04    4.04
  4.04   10.11   10.11
 10.11   10.11   10.11
 10.11   10.11   10.11
 9.099   9.099   9.099
 9.099   9.099   9.099
 9.099   9.099  0.4615
0.4615  0.4615  0.4615
0.4615  0.4615  0.4615
0.4615   6.742   6.742
 6.742   6.742   6.742
 6.742   6.742   6.742
 4.781   4.781   4.781
 4.781   4.781   4.781
 4.781   4.781   3.965
 3.965   3.965   3.965
 3.965   3.965   3.965
 3.965   10.05   10.05
 10.05   10.05   10.05
 10.05   10.05   10.05
 7.196   7.196   7.196
 7.196   7.196   7.196
 7.196   7.196   7.348
 7.348   7.348   7.348
 7.348   7.348   7.348
 7.348  0.9247  0.9247
0.9247  0.9247  0.9247
0.9247  0.9247  0.9247
  9.82    9.82    9.82
  9.82    9.82    9.82
  9.82    9.82   13.08
 13.08   13.08   13.08
 13.08   13.08   13.08
 13.08   13.08   13.08
 13.08   13.08   13.08
 13.08   13.08   13.08
 5.105   5.105   5.105
 5.105   5.105   5.105
 5.105   5.105   2.915
 2.915   2.915   2.915
 2.915   2.915   2.915
 2.915   10.34   10.34
 10.34   10.34   10.34
 10.34   10.34   10.34
 6.797   6.797   6.797
 6.797   6.797   6.797
 6.797   6.797   10.34
 10.34   10.34   10.34
 10.34   10.34   10.34
 10.34  0.4534  0.4534
0.4534  0.4534  0.4534
0.4534  0.4534  0.4534
 1.053   1.053   1.053
 1.053   1.053   1.053
 1.053   1.053   2.255
 2.255   2.255   2.255
 2.255   2.255   2.255
 2.255   4.477   4.477
 4.477   4.477   4.477
 4.477   4.477   4.477
 10.61   10.61   10.61
 10.61   10.61   10.61
 10.61   10.61    10.3
  10.3    10.3    10.3
  10.3    10.3    10.3
  10.3   9.889   9.889
 9.889   9.889   9.889
 9.889   9.889   9.889
 12.23   12.23   12.23
 12.23   12.23   12.23
 12.23   12.23   13.76
 13.76   13.76   13.76
 13.76   13.76   13.76
 13.76    11.7    11.7
  11.7    11.7    11.7
  11.7    11.7    11.7
  11.6    11.6    11.6
  11.6    11.6    11.6
  11.6    11.6   12.27
 12.27   12.27   12.27
 12.27   12.27   12.27
 12.27   9.563   9.563
 9.563   9.563   9.563
 9.563   9.563   9.563
 14.75   14.75   14.75
 14.75   14.75   14.75
 14.75   14.75   11.24
 11.24   11.24   11.24
 11.24   11.24   11.24
 11.24   7.048   7.048
 7.048   7.048   7.048
 7.048   7.048   7.048
 6.235   6.235   6.235
 6.235   6.235   6.235
 6.235   6.235   6.082
 6.082   6.082   6.082
 6.082   6.082   6.082
 6.082   5.886   5.886
 5.886   5.886   5.886
 5.886   5.886   5.886
 9.191   9.191   9.191
 9.191   9.191   9.191
 9.191   9.191   8.115
 8.115   8.115   8.115
 8.115   8.115   8.115
 8.115   5.752   5.752
 5.752   5.752   5.752
 5.752   5.752   5.752
 9.166   9.166   9.166
 9.166   9.166   9.166
 9.166   9.166   72.66
 72.66   72.66   72.66
 72.66   72.66   72.66
 72.66   21.68   21.68
 21.68   21.68   21.68
 21.68   21.68   21.68
 1.901   1.901   1.901
 1.901   1.901   1.901
 1.901   1.901   4.151
 4.151   4.151   4.151
 4.151   4.151   4.151
 4.151   8.497   8.497
 8.497   8.497   8.497
 8.497   8.497   8.497
 11.85   11.85   11.85
 11.85   11.85   11.85
 11.85   11.85    3.57
  3.57    3.57    3.57
  3.57    3.57    3.57
  3.57   4.126   4.126
 4.126   4.126   4.126
 4.126   4.126   4.126
 3.508   3.508   3.508
 3.508   3.508   3.508
 3.508   3.508   8.851
 8.851   8.851   8.851
 8.851   8.851   8.851
 8.851   9.805   9.805
 9.805   9.805   9.805
 9.805   9.805   9.805
 9.111   9.111   9.111
 9.111   9.111   9.111
 9.111   9.111   6.119
 6.119   6.119   6.119
 6.119   6.119   6.119
 6.119   5.116   5.116
 5.116   5.116   5.116
 5.116   5.116   5.116
 16.21   16.21   16.21
 16.21   16.21   16.21
 16.21   16.21   8.417
 8.417   8.417   8.417
 8.417   8.417   8.417
 8.417   5.633   5.633
 5.633   5.633   5.633
 5.633   5.633   5.633
 6.468   6.468   6.468
 6.468   6.468   6.468
 6.468   6.468  0.7274
0.7274  0.7274  0.7274
0.7274  0.7274  0.7274
0.7274   4.323   4.323
 4.323   4.323   4.323
 4.323   4.323   4.323
  1.22    1.22    1.22
  1.22    1.22    1.22
  1.22    1.22    3.25
  3.25    3.25    3.25
  3.25    3.25    3.25
  3.25   3.668   3.668
 3.668   3.668   3.668
 3.668   3.668   3.668
 6.031   6.031   6.031
 6.031   6.031   6.031
 6.031   6.031   9.903
 9.903   9.903   9.903
 9.903   9.903   9.903
 9.903   2.745   2.745
 2.745   2.745   2.745
 2.745   2.745   2.745
 2.752   2.752   2.752
 2.752   2.752   2.752
 2.752   2.752  0.6743
0.6743  0.6743  0.6743
0.6743  0.6743  0.6743
0.6743  0.2995  0.2995
0.2995  0.2995  0.2995
0.2995  0.2995  0.2995
 0.305   0.305   0.305
 0.305   0.305   0.305
 0.305   0.305   1.431
 1.431   1.431   1.431
 1.431   1.431   1.431
 1.431    2.72    2.72
  2.72    2.72    2.72
  2.72    2.72    2.72
 7.566   7.566   7.566
 7.566   7.566   7.566
 7.566   7.566   5.104
 5.104   5.104   5.104
 5.104   5.104   5.104
 5.104   5.028   5.028
 5.028   5.028   5.028
 5.028   5.028   5.028
  3.17    3.17    3.17
  3.17    3.17    3.17
  3.17    3.17   3.145
 3.145   3.145   3.145
 3.145   3.145   3.145
 3.145   2.468   2.468
 2.468   2.468   2.468
 2.468   2.468   2.468
 2.238   2.238   2.238
 2.238   2.238   2.238
 2.238   2.238   2.505
 2.505   2.505   2.505
 2.505   2.505   2.505
 2.505   2.523   2.523
 2.523   2.523   2.523
 2.523   2.523   2.523
 3.006   3.006   3.006
 3.006   3.006   3.006
 3.006   3.006   2.464
 2.464   2.464   2.464
 2.464   2.464   2.464
 2.464   3.362   3.362
 3.362   3.362   3.362
 3.362   3.362   3.362
 3.807   3.807   3.807
 3.807   3.807   3.807
 3.807   3.807   2.951
 2.951   2.951   2.951
 2.951   2.951   2.951
 2.951   3.631   3.631
 3.631   3.631   3.631
 3.631   3.631   3.631
 1.871   1.871   1.871
 1.871   1.871   1.871
 1.871   1.871   1.694
 1.694   1.694   1.694
 1.694   1.694   1.694
 1.694   1.715   1.715
 1.715   1.715   1.715
 1.715   1.715   1.715
 2.151   2.151   2.151
 2.151   2.151   2.151
 2.151   2.151   1.961
 1.961   1.961   1.961
 1.961   1.961   1.961
 1.961   1.534   1.534
 1.534   1.534   1.534
 1.534   1.534   1.534
 1.547   1.547   1.547
 1.547   1.547   1.547
 1.547   1.547    1.63
  1.63    1.63    1.63
  1.63    1.63    1.63
  1.63   2.345   2.345
 2.345   2.345   2.345
 2.345   2.345   2.345
 1.633   1.633   1.633
 1.633   1.633   1.633
 1.633   1.633   4.507
 4.507   4.507   4.507
 4.507   4.507   4.507
 4.507   5.405   5.405
 5.405   5.405   5.405
 5.405   5.405   5.405
 5.826   5.826   5.826
 5.826   5.826   5.826
 5.826   5.826   4.737
 4.737   4.737   4.737
 4.737   4.737   4.737
 4.737   4.977   4.977
 4.977   4.977   4.977
 4.977   4.977   4.977
 8.213   8.213   8.213
 8.213   8.213   8.213
 8.213   8.213     4.5
   4.5     4.5     4.5
   4.5     4.5     4.5
   4.5   3.064   3.064
 3.064   3.064   3.064
 3.064   3.064   3.064
 2.855   2.855   2.855
 2.855   2.855   2.855
 2.855   2.855   3.331
 3.331   3.331   3.331
 3.331   3.331   3.331
 3.331   3.154   3.154
 3.154   3.154   3.154
 3.154   3.154   3.154
 2.935   2.935   2.935
 2.935   2.935   2.935
 2.935   2.935   3.122
 3.122   3.122   3.122
 3.122   3.122   3.122
 3.122   2.741   2.741
 2.741   2.741   2.741
 2.741   2.741   2.741
 2.605   2.605   2.605
 2.605   2.605   2.605
 2.605   2.605   2.578
 2.578   2.578   2.578
 2.578   2.578   2.578
 2.578   2.617   2.617
 2.617   2.617   2.617
 2.617   2.617   2.617
 2.508   2.508   2.508
 2.508   2.508   2.508
 2.508   2.508   2.317
 2.317   2.317   2.317
 2.317   2.317   2.317
 2.317    2.39    2.39
  2.39    2.39    2.39
  2.39    2.39    2.39
 2.003   2.003   2.003
 2.003   2.003   2.003
 2.003   2.003   2.873
 2.873   2.873   2.873
 2.873   2.873   2.873
 2.873   5.764   5.764
 5.764   5.764   5.764
 5.764   5.764   5.764
 8.696   8.696   8.696
 8.696   8.696   8.696
 8.696   8.696   4.594
 4.594   4.594   4.594
 4.594   4.594   4.594
 4.594   4.061   4.061
 4.061   4.061   4.061
 4.061   4.061   4.061
 4.169   4.169   4.169
 4.169   4.169   4.169
 4.169   4.169   3.897
 3.897   3.897   3.897
 3.897   3.897   3.897
 3.897   3.105   3.105
 3.105   3.105   3.105
 3.105   3.105   3.105
 3.238   3.238   3.238
 3.238   3.238   3.238
 3.238   3.238   3.121
 3.121   3.121   3.121
 3.121   3.121   3.121
 3.121   2.899   2.899
 2.899   2.899   2.899
 2.899   2.899   2.899
 2.477   2.477   2.477
 2.477   2.477   2.477
 2.477   2.477   2.347
 2.347   2.347   2.347
 2.347   2.347   2.347
 2.347   2.646   2.646
 2.646   2.646   2.646
 2.646   2.646   2.646
 4.537   4.537   4.537
 4.537   4.537   4.537
 4.537   4.537   7.323
 7.323   7.323   7.323
 7.323   7.323   7.323
 7.323   19.21   19.21
 19.21   19.21   19.21
 19.21   19.21   19.21
 194.2   194.2   194.2
 194.2   194.2   194.2
 194.2   194.2   66.27
 66.27   66.27   66.27
 66.27   66.27   66.27
 66.27   9.039   9.039
 9.039   9.039   9.039
 9.039   9.039   9.039
 12.25   12.25   12.25
 12.25   12.25   12.25
 12.25   12.25   5.254
 5.254   5.254   5.254
 5.254   5.254   5.254
 5.254   47.46   47.46
 47.46   47.46   47.46
 47.46   47.46   47.46
 11.65   11.65   11.65
 11.65   11.65   11.65
 11.65   11.65   25.02
 25.02   25.02   25.02
 25.02   25.02   25.02
 25.02       0       0
     0       0       0
     0       0       0
 57.14   57.14   57.14
 57.14   57.14   57.14
 57.14   57.14   28.92
 28.92   28.92   28.92
 28.92   28.92   28.92
 28.92   14.52   14.52
 14.52   14.52   14.52
 14.52   14.52   14.52
 8.512   8.512   8.512
 8.512   8.512   8.512
 8.512   8.512   4.015
 4.015   4.015   4.015
 4.015   4.015   4.015
 4.015   3.781   3.781
 3.781   3.781   3.781
 3.781   3.781   3.781
 3.213   3.213   3.213
 3.213   3.213   3.213
 3.213   3.213   3.036
 3.036   3.036   3.036
 3.036   3.036   3.036
 3.036   3.163   3.163
 3.163   3.163   3.163
 3.163   3.163   3.163
 3.006   3.006   3.006
 3.006   3.006   3.006
 3.006   3.006   2.953
 2.953   2.953   2.953
 2.953   2.953   2.953
 2.953    2.92    2.92
  2.92    2.92    2.92
  2.92    2.92    2.92
 3.146   3.146   3.146
 3.146   3.146   3.146
 3.146   3.146   2.814
 2.814   2.814   2.814
 2.814   2.814   2.814
 2.814   2.811   2.811
 2.811   2.811   2.811
 2.811   2.811   2.811
 2.874   2.874   2.874
 2.874   2.874   2.874
 2.874   2.874   3.118
 3.118   3.118   3.118
 3.118   3.118   3.118
 3.118   3.276   3.276
 3.276   3.276   3.276
 3.276   3.276   3.276
 3.076   3.076   3.076
 3.076   3.076   3.076
 3.076   3.076   2.938
 2.938   2.938   2.938
 2.938   2.938   2.938
 2.938   2.911   2.911
 2.911   2.911   2.911
 2.911   2.911   2.911
 2.691   2.691   2.691
 2.691   2.691   2.691
 2.691   2.691   2.788
 2.788   2.788   2.788
 2.788   2.788   2.788
 2.788   2.837   2.837
 2.837   2.837   2.837
 2.837   2.837   2.837
 2.669   2.669   2.669
 2.669   2.669   2.669
 2.669   2.669   3.154
 3.154   3.154   3.154
 3.154   3.154   3.154
 3.154   2.313   2.313
 2.313   2.313   2.313
 2.313   2.313   2.313
 2.361   2.361   2.361
 2.361   2.361   2.361
 2.361   2.361   2.739
 2.739   2.739   2.739
 2.739   2.739   2.739
 2.739   3.019   3.019
 3.019   3.019   3.019
 3.019   3.019   3.019
 6.207   6.207   6.207
 6.207   6.207   6.207
 6.207   6.207   6.734
 6.734   6.734   6.734
 6.734   6.734   6.734
 6.734   4.313   4.313
 4.313   4.313   4.313
 4.313   4.313   4.313
 3.897   3.897   3.897
 3.897   3.897   3.897
 3.897   3.897   4.133
 4.133   4.133   4.133
 4.133   4.133   4.133
 4.133   4.871   4.871
 4.871   4.871   4.871
 4.871   4.871   4.871
 4.939   4.939   4.939
 4.939   4.939   4.939
 4.939   4.939   4.231
 4.231   4.231   4.231
 4.231   4.231   4.231
 4.231   5.562   5.562
 5.562   5.562   5.562
 5.562   5.562   5.562
 7.993   7.993   7.993
 7.993   7.993   7.993
 7.993   7.993   8.526
 8.526   8.526   8.526
 8.526   8.526   8.526
 8.526   7.549   7.549
 7.549   7.549   7.549
 7.549   7.549   7.549
 8.597   8.597   8.597
 8.597   8.597   8.597
 8.597   8.597   8.923
 8.923   8.923   8.923
 8.923   8.923   8.923
 8.923   8.941   8.941
 8.941   8.941   8.941
 8.941   8.941   8.941
